query_id,capability_id,industry_family,capability_label,state_id,state_name,census_region,intent_id,query,status
LTQ0729,WPK03,wood_packaging,corrugated packaging,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop short run custom corrugated boxes packaging,freeze_v2
LTQ0730,WPK03,wood_packaging,corrugated packaging,OH,Ohio,Midwest,direct,Ohio manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0731,WPK03,wood_packaging,corrugated packaging,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0732,WPK03,wood_packaging,corrugated packaging,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop short run custom corrugated boxes packaging,freeze_v2
LTQ0733,WPK03,wood_packaging,corrugated packaging,NC,North Carolina,South,direct,North Carolina manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0734,WPK03,wood_packaging,corrugated packaging,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0735,WPK03,wood_packaging,corrugated packaging,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop short run custom corrugated boxes packaging,freeze_v2
LTQ0736,WPK03,wood_packaging,corrugated packaging,TX,Texas,South,direct,Texas manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0737,WPK03,wood_packaging,corrugated packaging,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0738,WPK03,wood_packaging,corrugated packaging,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop short run custom corrugated boxes packaging,freeze_v2
LTQ0739,WPK03,wood_packaging,corrugated packaging,AZ,Arizona,West,direct,Arizona manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0740,WPK03,wood_packaging,corrugated packaging,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0741,WPK03,wood_packaging,corrugated packaging,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop short run custom corrugated boxes packaging,freeze_v2
LTQ0742,WPK03,wood_packaging,corrugated packaging,CA,California,West,direct,California manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0743,WPK03,wood_packaging,corrugated packaging,CA,California,West,small_batch,California custom short run job shop contract manufacturer short run custom corrugated boxes packaging,freeze_v2
LTQ0744,WPK03,wood_packaging,corrugated packaging,CA,California,West,micro_local,California small business family owned owner operated local workshop short run custom corrugated boxes packaging,freeze_v2
LTQ0745,WPK04,wood_packaging,foam packaging,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0746,WPK04,wood_packaging,foam packaging,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0747,WPK04,wood_packaging,foam packaging,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom protective foam inserts packaging fabrication,freeze_v2
LTQ0748,WPK04,wood_packaging,foam packaging,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0749,WPK04,wood_packaging,foam packaging,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0750,WPK04,wood_packaging,foam packaging,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom protective foam inserts packaging fabrication,freeze_v2
LTQ0751,WPK04,wood_packaging,foam packaging,MI,Michigan,Midwest,direct,Michigan manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0752,WPK04,wood_packaging,foam packaging,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0753,WPK04,wood_packaging,foam packaging,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom protective foam inserts packaging fabrication,freeze_v2
LTQ0754,WPK04,wood_packaging,foam packaging,OH,Ohio,Midwest,direct,Ohio manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0755,WPK04,wood_packaging,foam packaging,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0756,WPK04,wood_packaging,foam packaging,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom protective foam inserts packaging fabrication,freeze_v2
LTQ0757,WPK04,wood_packaging,foam packaging,NC,North Carolina,South,direct,North Carolina manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0758,WPK04,wood_packaging,foam packaging,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0759,WPK04,wood_packaging,foam packaging,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom protective foam inserts packaging fabrication,freeze_v2
LTQ0760,WPK04,wood_packaging,foam packaging,TX,Texas,South,direct,Texas manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0761,WPK04,wood_packaging,foam packaging,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0762,WPK04,wood_packaging,foam packaging,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom protective foam inserts packaging fabrication,freeze_v2
LTQ0763,WPK04,wood_packaging,foam packaging,AZ,Arizona,West,direct,Arizona manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0764,WPK04,wood_packaging,foam packaging,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0765,WPK04,wood_packaging,foam packaging,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop custom protective foam inserts packaging fabrication,freeze_v2
LTQ0766,WPK04,wood_packaging,foam packaging,CA,California,West,direct,California manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0767,WPK04,wood_packaging,foam packaging,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom protective foam inserts packaging fabrication,freeze_v2
LTQ0768,WPK04,wood_packaging,foam packaging,CA,California,West,micro_local,California small business family owned owner operated local workshop custom protective foam inserts packaging fabrication,freeze_v2
LTQ0769,CPG01,contract_consumer,food co-packing,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0770,CPG01,contract_consumer,food co-packing,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0771,CPG01,contract_consumer,food co-packing,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop small batch food co packing contract manufacturing,freeze_v2
LTQ0772,CPG01,contract_consumer,food co-packing,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0773,CPG01,contract_consumer,food co-packing,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0774,CPG01,contract_consumer,food co-packing,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop small batch food co packing contract manufacturing,freeze_v2
LTQ0775,CPG01,contract_consumer,food co-packing,MI,Michigan,Midwest,direct,Michigan manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0776,CPG01,contract_consumer,food co-packing,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0777,CPG01,contract_consumer,food co-packing,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop small batch food co packing contract manufacturing,freeze_v2
LTQ0778,CPG01,contract_consumer,food co-packing,OH,Ohio,Midwest,direct,Ohio manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0779,CPG01,contract_consumer,food co-packing,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0780,CPG01,contract_consumer,food co-packing,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop small batch food co packing contract manufacturing,freeze_v2
LTQ0781,CPG01,contract_consumer,food co-packing,NC,North Carolina,South,direct,North Carolina manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0782,CPG01,contract_consumer,food co-packing,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0783,CPG01,contract_consumer,food co-packing,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop small batch food co packing contract manufacturing,freeze_v2
LTQ0784,CPG01,contract_consumer,food co-packing,TX,Texas,South,direct,Texas manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0785,CPG01,contract_consumer,food co-packing,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0786,CPG01,contract_consumer,food co-packing,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop small batch food co packing contract manufacturing,freeze_v2
LTQ0787,CPG01,contract_consumer,food co-packing,AZ,Arizona,West,direct,Arizona manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0788,CPG01,contract_consumer,food co-packing,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0789,CPG01,contract_consumer,food co-packing,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop small batch food co packing contract manufacturing,freeze_v2
LTQ0790,CPG01,contract_consumer,food co-packing,CA,California,West,direct,California manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0791,CPG01,contract_consumer,food co-packing,CA,California,West,small_batch,California custom short run job shop contract manufacturer small batch food co packing contract manufacturing,freeze_v2
LTQ0792,CPG01,contract_consumer,food co-packing,CA,California,West,micro_local,California small business family owned owner operated local workshop small batch food co packing contract manufacturing,freeze_v2
LTQ0793,CPG02,contract_consumer,beverage co-packing,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0794,CPG02,contract_consumer,beverage co-packing,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0795,CPG02,contract_consumer,beverage co-packing,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop small batch beverage bottling canning co packer,freeze_v2
LTQ0796,CPG02,contract_consumer,beverage co-packing,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0797,CPG02,contract_consumer,beverage co-packing,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0798,CPG02,contract_consumer,beverage co-packing,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop small batch beverage bottling canning co packer,freeze_v2
LTQ0799,CPG02,contract_consumer,beverage co-packing,MI,Michigan,Midwest,direct,Michigan manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0800,CPG02,contract_consumer,beverage co-packing,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0801,CPG02,contract_consumer,beverage co-packing,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop small batch beverage bottling canning co packer,freeze_v2
LTQ0802,CPG02,contract_consumer,beverage co-packing,OH,Ohio,Midwest,direct,Ohio manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0803,CPG02,contract_consumer,beverage co-packing,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0804,CPG02,contract_consumer,beverage co-packing,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop small batch beverage bottling canning co packer,freeze_v2
LTQ0805,CPG02,contract_consumer,beverage co-packing,NC,North Carolina,South,direct,North Carolina manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0806,CPG02,contract_consumer,beverage co-packing,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0807,CPG02,contract_consumer,beverage co-packing,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop small batch beverage bottling canning co packer,freeze_v2
LTQ0808,CPG02,contract_consumer,beverage co-packing,TX,Texas,South,direct,Texas manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0809,CPG02,contract_consumer,beverage co-packing,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0810,CPG02,contract_consumer,beverage co-packing,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop small batch beverage bottling canning co packer,freeze_v2
LTQ0811,CPG02,contract_consumer,beverage co-packing,AZ,Arizona,West,direct,Arizona manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0812,CPG02,contract_consumer,beverage co-packing,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0813,CPG02,contract_consumer,beverage co-packing,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop small batch beverage bottling canning co packer,freeze_v2
LTQ0814,CPG02,contract_consumer,beverage co-packing,CA,California,West,direct,California manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0815,CPG02,contract_consumer,beverage co-packing,CA,California,West,small_batch,California custom short run job shop contract manufacturer small batch beverage bottling canning co packer,freeze_v2
LTQ0816,CPG02,contract_consumer,beverage co-packing,CA,California,West,micro_local,California small business family owned owner operated local workshop small batch beverage bottling canning co packer,freeze_v2
LTQ0817,CPG03,contract_consumer,cosmetics filling,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0818,CPG03,contract_consumer,cosmetics filling,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0819,CPG03,contract_consumer,cosmetics filling,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0820,CPG03,contract_consumer,cosmetics filling,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0821,CPG03,contract_consumer,cosmetics filling,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0822,CPG03,contract_consumer,cosmetics filling,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0823,CPG03,contract_consumer,cosmetics filling,MI,Michigan,Midwest,direct,Michigan manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0824,CPG03,contract_consumer,cosmetics filling,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0825,CPG03,contract_consumer,cosmetics filling,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0826,CPG03,contract_consumer,cosmetics filling,OH,Ohio,Midwest,direct,Ohio manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0827,CPG03,contract_consumer,cosmetics filling,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0828,CPG03,contract_consumer,cosmetics filling,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0829,CPG03,contract_consumer,cosmetics filling,NC,North Carolina,South,direct,North Carolina manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0830,CPG03,contract_consumer,cosmetics filling,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0831,CPG03,contract_consumer,cosmetics filling,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0832,CPG03,contract_consumer,cosmetics filling,TX,Texas,South,direct,Texas manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0833,CPG03,contract_consumer,cosmetics filling,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0834,CPG03,contract_consumer,cosmetics filling,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0835,CPG03,contract_consumer,cosmetics filling,AZ,Arizona,West,direct,Arizona manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0836,CPG03,contract_consumer,cosmetics filling,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0837,CPG03,contract_consumer,cosmetics filling,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0838,CPG03,contract_consumer,cosmetics filling,CA,California,West,direct,California manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0839,CPG03,contract_consumer,cosmetics filling,CA,California,West,small_batch,California custom short run job shop contract manufacturer small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0840,CPG03,contract_consumer,cosmetics filling,CA,California,West,micro_local,California small business family owned owner operated local workshop small batch cosmetics skin care contract manufacturing filling,freeze_v2
LTQ0841,CPG04,contract_consumer,nutraceutical production,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0842,CPG04,contract_consumer,nutraceutical production,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0843,CPG04,contract_consumer,nutraceutical production,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0844,CPG04,contract_consumer,nutraceutical production,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0845,CPG04,contract_consumer,nutraceutical production,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0846,CPG04,contract_consumer,nutraceutical production,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0847,CPG04,contract_consumer,nutraceutical production,MI,Michigan,Midwest,direct,Michigan manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0848,CPG04,contract_consumer,nutraceutical production,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0849,CPG04,contract_consumer,nutraceutical production,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0850,CPG04,contract_consumer,nutraceutical production,OH,Ohio,Midwest,direct,Ohio manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0851,CPG04,contract_consumer,nutraceutical production,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0852,CPG04,contract_consumer,nutraceutical production,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0853,CPG04,contract_consumer,nutraceutical production,NC,North Carolina,South,direct,North Carolina manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0854,CPG04,contract_consumer,nutraceutical production,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0855,CPG04,contract_consumer,nutraceutical production,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0856,CPG04,contract_consumer,nutraceutical production,TX,Texas,South,direct,Texas manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0857,CPG04,contract_consumer,nutraceutical production,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0858,CPG04,contract_consumer,nutraceutical production,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0859,CPG04,contract_consumer,nutraceutical production,AZ,Arizona,West,direct,Arizona manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0860,CPG04,contract_consumer,nutraceutical production,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0861,CPG04,contract_consumer,nutraceutical production,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0862,CPG04,contract_consumer,nutraceutical production,CA,California,West,direct,California manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0863,CPG04,contract_consumer,nutraceutical production,CA,California,West,small_batch,California custom short run job shop contract manufacturer small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0864,CPG04,contract_consumer,nutraceutical production,CA,California,West,micro_local,California small business family owned owner operated local workshop small batch supplement capsule tablet contract manufacturing,freeze_v2
LTQ0865,REM01,remanufacturing,motor rewind,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0866,REM01,remanufacturing,motor rewind,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0867,REM01,remanufacturing,motor rewind,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0868,REM01,remanufacturing,motor rewind,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0869,REM01,remanufacturing,motor rewind,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0870,REM01,remanufacturing,motor rewind,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0871,REM01,remanufacturing,motor rewind,MI,Michigan,Midwest,direct,Michigan manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0872,REM01,remanufacturing,motor rewind,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0873,REM01,remanufacturing,motor rewind,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0874,REM01,remanufacturing,motor rewind,OH,Ohio,Midwest,direct,Ohio manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0875,REM01,remanufacturing,motor rewind,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0876,REM01,remanufacturing,motor rewind,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0877,REM01,remanufacturing,motor rewind,NC,North Carolina,South,direct,North Carolina manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0878,REM01,remanufacturing,motor rewind,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0879,REM01,remanufacturing,motor rewind,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0880,REM01,remanufacturing,motor rewind,TX,Texas,South,direct,Texas manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0881,REM01,remanufacturing,motor rewind,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0882,REM01,remanufacturing,motor rewind,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0883,REM01,remanufacturing,motor rewind,AZ,Arizona,West,direct,Arizona manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0884,REM01,remanufacturing,motor rewind,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0885,REM01,remanufacturing,motor rewind,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0886,REM01,remanufacturing,motor rewind,CA,California,West,direct,California manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0887,REM01,remanufacturing,motor rewind,CA,California,West,small_batch,California custom short run job shop contract manufacturer industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0888,REM01,remanufacturing,motor rewind,CA,California,West,micro_local,California small business family owned owner operated local workshop industrial electric motor rewinding rebuilding service,freeze_v2
LTQ0889,REM02,remanufacturing,hydraulic rebuild,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0890,REM02,remanufacturing,hydraulic rebuild,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0891,REM02,remanufacturing,hydraulic rebuild,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0892,REM02,remanufacturing,hydraulic rebuild,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0893,REM02,remanufacturing,hydraulic rebuild,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0894,REM02,remanufacturing,hydraulic rebuild,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0895,REM02,remanufacturing,hydraulic rebuild,MI,Michigan,Midwest,direct,Michigan manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0896,REM02,remanufacturing,hydraulic rebuild,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0897,REM02,remanufacturing,hydraulic rebuild,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0898,REM02,remanufacturing,hydraulic rebuild,OH,Ohio,Midwest,direct,Ohio manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
